MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.061329825561680436,-0.04657507859166331,-0.3200371684372425,-0.1941595611012131,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,1.1399190506886874,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.4202714693676245,-0.6959237892978316,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-1.0511565587848082,1.0247782548310473,-0.08045552704190435,0.018440492778519748,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.099723418196278,-0.3145468653102857,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.26586845568975154,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
0.061329825561680436,-0.04657507859166331,-0.2714019406693033,-0.018194078090615146,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,1.1399190506886874,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.32876142951756415,-0.786268898309241,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-1.1516172162087677,1.7166301920577232,-0.08045552704190435,0.5353629070413021,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,0.26805012089374947,1.1386120577509617,0.7939649136455282,1.5907123273094776,-0.5658224869070557,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.20779928250841206,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
-0.8744109900669906,-0.04657507859166331,0.9444787535291764,0.48367077999121644,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,-0.4972472682932488,1.107013566349515,1.0097844673680076,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,0.6733166596877865,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,-0.47489191933381536,1.0520408482565329,0.2912063455625547,-0.29780043389515387,-0.3346863593953733,0.6321493131698872,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.42561510534739455,-0.7749877811847381,-0.08045552704190435,-0.329606869812756,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.0608347786415944,-1.4230586442660995,0.30151912374237455,-0.3906864283999381,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.20999058777400853,-0.3674895087570955,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,3.0783300530133353,-0.038267603977700494,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,0.1663151092421494,-0.32088699611343274,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,1.1728245350278599,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.44541463132445014,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.45229998331514565,-0.6643030011438382,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-1.0159953286864225,1.0128907645006922,-0.08045552704190435,0.03697555942539242,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.1386120577509617,-1.4230586442660995,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.2368338690990818,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,2.1656442724748692,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
0.061329825561680436,-0.04657507859166331,-0.22276671290136413,-0.425013359913282,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,0.6411271065058886,-0.4972472682932488,1.1728245350278599,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.47936860089750427,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.3973939594051094,-0.718510066550684,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-1.076271723140798,0.9558308109149869,-0.08045552704190435,-0.061878129357928496,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.1386120577509617,-1.4230586442660995,0.30151912374237455,-0.33538030466084834,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.35297221546176066,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
-0.8744109900669906,-0.04657507859166331,-0.22276671290136413,-0.428242084372192,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,0.6411271065058886,0.4006286777956744,1.1728245350278599,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,1.5824489754633908,0.45145909514706833,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.25483198772666366,-0.7749877811847381,-0.08045552704190435,-0.4696495955891273,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.1386120577509617,-0.3145468653102857,0.30151912374237455,-0.04963199867555128,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
1.464941049004687,-0.04657507859166331,0.0,-1.2507596402795285,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-2.140262337277531,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.04120259767117,0.9151344055074878,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.16246488488233274,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-1.183122152708092,-0.47489191933381536,1.416786319684557,0.2912063455625547,-0.29780043389515387,-0.531432945073003,0.8128395311927061,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.0861439279099274,-0.7749877811847381,-0.08045552704190435,0.21202896664585655,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.983057499532227,-1.4230586442660995,1.5907123273094776,0.7246537336717053,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.3900369405240828,-0.4110413886431001,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.7983256263994412,-0.5912894965665388,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,-0.7577542183486952,-1.2327998604768413,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-2.140262337277531,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,1.1728245350278599,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.47936860089750427,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,1.6282039953884209,0.49663164965277307,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.2749241192114555,-0.7749877811847381,-0.08045552704190435,-0.4531739807919071,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.1386120577509617,-1.4230586442660995,0.30151912374237455,-0.3906864283999381,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.46911056182443955,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.6963696881731561,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
0.529200233376016,-0.04657507859166331,-0.17413148513342494,1.2914572805547757,0.06423828444202168,-0.6753194547403966,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,2.2714263807232618,0.6411271065058886,-0.4972472682932488,1.0741080820103426,1.0097844673680076,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-1.183122152708092,-0.47489191933381536,0.7466214474824646,0.2912063455625547,-0.29780043389515387,-1.1399747100759043,-0.4768368999451637,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.09426879682159518,-0.7749877811847381,-0.08045552704190435,-0.7559134026908274,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,1.0219461390869107,-1.4230586442660995,0.30151912374237455,-0.16485308979865493,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.35297221546176066,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.529200233376016,-0.04657507859166331,0.8958435257612373,0.25523852452333007,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,2.2714263807232618,0.6411271065058886,-0.4972472682932488,1.0741080820103426,0.9624594364377477,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-0.47489191933381536,-0.5431712737720541,0.2912063455625547,-0.29780043389515387,-0.828840574585699,-1.4954780040488052,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-1.0360874601712142,0.7228360004400238,-0.08045552704190435,-0.23075318102943507,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,1.070190513820669,0.2564350327235442,0.6468439239212628,0.26805012089374947,1.0219461390869107,-1.4230586442660995,0.30151912374237455,-0.33538030466084834,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-0.5912894965665388,0.3241335433354124,-0.746161278270952
-0.8744109900669906,-0.04657507859166331,-0.4659428517410601,0.22537282327841207,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,0.6411271065058886,-0.4972472682932488,1.1399190506886874,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,-2.062926036908452,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.186415238473789,1.0477368146223707,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.9254068760315924,-0.7749877811847381,-0.08045552704190435,0.08022404826809532,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.099723418196278,-0.3145468653102857,0.30151912374237455,0.28220474375898724,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.4400759752337698,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,-0.5912894965665388,-0.8994391338350066,1.1487896442657215
0.529200233376016,-0.04657507859166331,0.0,0.4299932358618368,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,2.2714263807232618,0.6411271065058886,-0.4972472682932488,1.04120259767117,0.9151344055074878,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-8.041915476784351e-17,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,-0.38959238330540946,-1.4954780040488052,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-1.0109722958152245,0.7466109811007344,-0.08045552704190435,-0.1895641440363847,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,0.6468439239212628,0.26805012089374947,0.983057499532227,-1.4230586442660995,0.30151912374237455,-0.33538030466084834,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.053428541904378776,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.4310069803240129,-0.5912894965665388,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,-0.2714019406693033,-0.39232252476681767,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.7838447882357034,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,0.6411271065058886,-0.4972472682932488,1.04120259767117,0.9151344055074878,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.47936860089750427,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-0.2862672897478026,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,0.6696363279590389,-0.44973336724174084,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.777401267304519,1.8426375895594889,-0.08045552704190435,0.9513721806711108,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,1.3810634805828497,-0.20383997049593575,-0.42280251549582837,1.070190513820669,0.2564350327235442,0.6468439239212628,0.26805012089374947,0.983057499532227,-1.4230586442660995,0.30151912374237455,-0.17867962073342739,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.004557176373724054,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-0.5912894965665388,0.3241335433354124,0.20131418299738468
