MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0.30975325907408285,-0.04551634404198746,-0.4109130514411927,-0.32639431016638093,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,3.3945004801887793,-1.039515356822902,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,2.178881182126818,-0.869711342399173,0.8299301987570564,0.7062605846634515,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,0.7243184757987109,-1.8398192721462234,0.6412791424839089,-1.0483707944449585,-0.06708250484776875,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.7071442282584436,1.2301776702274207,-0.12020053800860224,1.5310491632984882,1.1074306971230434,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,1.3006290636759539,-1.3964053271992694,0.8016673379476316,-1.026505927610337,-1.3703157280944216,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.0352379733918347,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-0.6142281618491042,0.31375958494899847,0.20843088057325398,259500
2.437384113351892,-3.2099859774372885,-1.6368471317690578,-0.7300505628854079,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,1.4547748058177856,-0.03627668530923239,-0.031729384817702315,2.926576203383855,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,0.9181962019869155,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,5.678239896717439,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,-0.054022865962819425,0.2727533879666249,-0.28855396047015597,-0.5821671158655858,-0.7486333849707719,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-1.1216773571920557,0.8751034362080193,-0.12020053800860224,-0.10935460284129754,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,0.600289249736739,1.3006290636759539,0.8541026069035572,0.8016673379476316,0.31161787088170956,-0.15425346199886034,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.22126702258924266,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,176000
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,0.11012350891944696,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.1222027841323605,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,-0.3068515599072562,-1.1075467602856295,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,0.06819958367497482,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,0.09866119057307453,-0.5999580606068224,-3.9523919322590717,3.864700566058001,-0.7134283457568654,0.0788012955798975,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.18269258276697622,-0.7948908644380686,-0.12020053800860224,-0.8058601462370766,-0.8196835076441118,3.9474567847197015,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.6879120886854165,0.8016673379476316,-1.026505927610337,-0.8651821714085731,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.4023826194759709,1.996851939254716,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.9905519422397558,0.8916880703922798,0.31375958494899847,0.20843088057325398,139000
-0.8722638821913669,-0.04551634404198746,0.17935150575370537,-0.19845461428100059,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.8732293459801895,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,1.1499619947777049,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.2622794765722234,0.1540226301754129,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.09733033054651442,-0.7948908644380686,-0.12020053800860224,-0.7430604660948342,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,-0.76847301528552,1.1875111897336057,0.8016673379476316,0.31161787088170956,-0.20102508761792037,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.11364813760672063,0.26170790244203274,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.8588161340646475,-0.6142281618491042,-0.9748170508471691,1.1168162108328081,155000
0.0733498308209929,-0.04551634404198746,0.9058309607628107,0.18626616269618076,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,1.288488794975073,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.6202116112559007,0.24868711104425062,1.9038685447199433,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-0.26617810017480015,-0.43484006215540233,2.250306007815683,0.2727533879666249,-0.28855396047015597,-0.8243214537684638,1.403152671337305,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,1.3874555111063662,2.6939998349912755,-0.12020053800860224,3.247573753853113,1.1074306971230434,-0.24097846650905155,2.6046294251774875,-0.7613597983235932,2.615370270321232,-0.21138115318786665,-0.4092289192437102,2.7576044559722144,0.25588992741294475,2.1514791694104365,-0.76847301528552,0.47901795121975277,0.8016673379476316,1.649741669373756,0.5660295725346645,0.1120719860656804,0.06887594700898315,0.28964551787360326,2.176145708619567,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,320000
0.0733498308209929,-0.04551634404198746,-0.22929318768891638,-0.20596869195633613,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,1.116852595807592,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.36381898921294703,-0.7509128193524542,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-1.1242640921078275,0.8728126346982167,-0.12020053800860224,-0.1131606440620395,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,0.600289249736739,-0.76847301528552,1.1041590440260936,-1.4383983336380946,0.31161787088170956,-0.3881115900941606,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.34201075384706153,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-1.3671862779697963,-0.9748170508471691,1.1168162108328081,163990
0.5461566873271728,-0.04551634404198746,6.452433742945953e-16,1.0956699368164606,0.06421620553200859,-1.3784602356427167,-1.0985371188285733,-0.02617119612951069,-1.2443826329517371,7.014639779732693,-1.372087378508327,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,2.0727431921326036,-0.07181150866004808,-0.5170226533860243,-0.07508576711646697,-0.7684882924531595,-1.688955335449532,3.212437679169454,-0.19534836507999662,-0.09595234632536338,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,-1.124058952835304,-1.501842567612356,1.0838902505843193,0.2727533879666249,-0.28855396047015597,-1.2837357583879427,-0.2722315991991744,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.4517130140072194,-0.7948908644380686,-0.12020053800860224,-1.0037742897156587,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-2.287924233266567,-0.21138115318786665,0.7953562059494692,-1.5490455348645875,0.25588992741294475,2.1514791694104365,-0.76847301528552,-0.3961795787091242,0.8016673379476316,0.31161787088170956,0.31346279419174017,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,1.2578436853190382,-0.3592018228542565,4.317937839317379,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.3604255575006365,-1.3671862779697963,0.31375958494899847,0.20843088057325398,180000
-0.16305359743209702,1.536718472655663,-0.9103676767599526,-0.44651936526941227,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.5406573242947645,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,-1.51794671753826,-0.5170226533860243,-1.0683677362198494,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,-3.0099070461667914,-2.9203560889671083,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.37287148782613877,-0.7417950818257251,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-1.0104477558138785,0.009180465502640388,-0.12020053800860224,-0.7468665073155762,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-1.5490455348645875,0.25588992741294475,-0.9509006699369583,1.3006290636759539,0.020581149828436274,0.8016673379476316,-1.026505927610337,-0.9774340728943173,0.1120719860656804,0.06887594700898315,-1.7240804635333542,-0.7519181992725847,-0.7042419476205181,1.9314060014183556,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,100000
-0.8722638821913669,-0.04551634404198746,0.22475647169177443,-0.10548042651151508,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,1.280246570289204,-0.4392891557877072,-1.301294456189898,1.9038685447199433,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,0.17342245233026288,0.6632241875404374,-2.368877507174664,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-0.9683413148838791,0.2770462681385639,0.2727533879666249,-0.28855396047015597,-0.1295421852060007,0.05144808299971007,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.21373340175623504,-0.7948908644380686,-0.12020053800860224,-0.8286963935615284,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,-0.76847301528552,-0.8546163801004407,0.8016673379476316,-1.026505927610337,-0.8651821714085731,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,2.0614126482519217,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,0.1387299542715878,0.31375958494899847,0.20843088057325398,136000
1.4917704003395325,-0.04551634404198746,-0.6833428470696072,-0.2629754945865487,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.288488794975073,-0.03627668530923239,-0.031729384817702315,2.926576203383855,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,0.7195398081662391,0.3939978829724521,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,-0.31493165376457183,0.2727533879666249,-0.28855396047015597,0.7508133049268924,0.32270077441990197,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.0940880532205817,-0.7948908644380686,-0.12020053800860224,-0.6022369409273817,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.6040461697810209,-0.31836549784523155,0.31161787088170956,0.2666911685726801,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.24661493603480536,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.2286897493255282,0.1387299542715878,0.31375958494899847,0.20843088057325398,153900
-0.8722638821913669,-0.04551634404198746,-1.0011776086360908,0.653842169506729,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,0.29077272991879805,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,0.25600822258466055,0.6361825028527878,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,0.6632241875404374,-2.368877507174664,-0.5489740314669997,-0.339714059630743,-4.201558069065448,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.7986400194038317,0.6942485786341145,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,1.095154465624179,-0.7948908644380686,-0.12020053800860224,0.13423203528618805,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,0.020581149828436274,0.8016673379476316,0.31161787088170956,-0.17763927480839037,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.779929948725489,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.9684369798472896,0.8916880703922798,0.31375958494899847,0.20843088057325398,181000
3.1465943981111617,1.536718472655663,-0.4563180173792618,-0.3743842195861908,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.5406573242947645,-0.03627668530923239,-0.031729384817702315,0.4229817168953229,-1.5896764869122113,-0.07181150866004808,2.178881182126818,-1.2008053321003005,-0.13880828076428656,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,-0.5742137196941524,0.6632241875404374,-3.7353576179905508,-0.5489740314669997,0.7723543866941107,0.23285743515302476,-1.981939805495808,-0.43484006215540233,0.10164540238948665,0.2727533879666249,-0.28855396047015597,-1.2158420187890049,-1.2250351707423695,-0.12300388963968865,0.265385144956878,-3.789271654071394,0.3014955368008619,-1.6623049545883137,-0.7948908644380686,4.692328678592695,-1.4490811125424683,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.8179045834163223,0.0,1.9217001737404946,-2.364629726102384,-2.2122049892375024,1.6557050016873165,1.8330668703969788,-3.7378064449403117,-0.3290642834189498,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-1.3671862779697963,0.31375958494899847,0.20843088057325398,84500
